car_id,month,actual_sales,predicted_sales,lower_bound,upper_bound,confidence
61,2026-07,,3936,3345,4526,0.92
61,2026-08,,3666,3116,4215,0.87
61,2026-09,,3714,3156,4271,0.9
61,2026-10,,4214,3581,4846,0.96
61,2026-11,,4816,4093,5538,0.85
61,2026-12,,5321,4522,6119,0.94
58,2026-07,,4288,3644,4931,0.84
58,2026-08,,4588,3899,5276,0.93
58,2026-09,,4357,3703,5010,0.92
58,2026-10,,4493,3819,5166,0.93
58,2026-11,,4675,3973,5376,0.89
58,2026-12,,4262,3622,4901,0.89
64,2026-07,,4650,3952,5347,0.92
64,2026-08,,5344,4542,6145,0.84
64,2026-09,,5021,4267,5774,0.92
64,2026-10,,5315,4517,6112,0.94
64,2026-11,,5084,4321,5846,0.95
64,2026-12,,5485,4662,6307,0.9
60,2026-07,,4262,3622,4901,0.88
60,2026-08,,4051,3443,4658,0.83
60,2026-09,,4627,3932,5321,0.88
60,2026-10,,4615,3922,5307,0.89
60,2026-11,,4639,3943,5334,0.89
60,2026-12,,4548,3865,5230,0.92
62,2026-07,,4015,3412,4617,0.83
62,2026-08,,4324,3675,4972,0.91
62,2026-09,,4117,3499,4734,0.92
62,2026-10,,4316,3668,4963,0.83
62,2026-11,,4699,3994,5403,0.84
62,2026-12,,4794,4074,5513,0.84
20,2026-07,,3350,2847,3852,0.96
20,2026-08,,3834,3258,4409,0.87
20,2026-09,,3603,3062,4143,0.88
20,2026-10,,3775,3208,4341,0.85
20,2026-11,,3728,3168,4287,0.85
20,2026-12,,4239,3603,4874,0.84
1,2026-07,,3139,2668,3609,0.92
1,2026-08,,3284,2791,3776,0.91
1,2026-09,,3124,2655,3592,0.84
1,2026-10,,3026,2572,3479,0.87
1,2026-11,,3205,2724,3685,0.89
1,2026-12,,3304,2808,3799,0.93
2,2026-07,,3126,2657,3594,0.85
2,2026-08,,3155,2681,3628,0.94
2,2026-09,,3266,2776,3755,0.91
2,2026-10,,3064,2604,3523,0.94
2,2026-11,,3335,2834,3835,0.92
2,2026-12,,3731,3171,4290,0.95
15,2026-07,,1995,1695,2294,0.94
15,2026-08,,1922,1633,2210,0.91
15,2026-09,,1934,1643,2224,0.84
15,2026-10,,2083,1770,2395,0.94
15,2026-11,,2128,1808,2447,0.86
15,2026-12,,2193,1864,2521,0.83
4,2026-07,,2886,2453,3318,0.95
4,2026-08,,3221,2737,3704,0.85
4,2026-09,,3583,3045,4120,0.89
4,2026-10,,3853,3275,4430,0.88
4,2026-11,,3522,2993,4050,0.83
4,2026-12,,3847,3269,4424,0.94
36,2026-07,,2751,2338,3163,0.95
36,2026-08,,2916,2478,3353,0.87
36,2026-09,,3110,2643,3576,0.86
36,2026-10,,3076,2614,3537,0.82
36,2026-11,,3316,2818,3813,0.89
36,2026-12,,3470,2949,3990,0.85
48,2026-07,,1949,1656,2241,0.86
48,2026-08,,2240,1904,2576,0.94
48,2026-09,,2289,1945,2632,0.9
48,2026-10,,2383,2025,2740,0.9
48,2026-11,,2663,2263,3062,0.91
48,2026-12,,2424,2060,2787,0.84
65,2026-07,,1958,1664,2251,0.91
65,2026-08,,1810,1538,2081,0.83
65,2026-09,,2066,1756,2375,0.85
65,2026-10,,2159,1835,2482,0.92
65,2026-11,,2269,1928,2609,0.93
65,2026-12,,2449,2081,2816,0.83
69,2026-07,,2297,1952,2641,0.88
69,2026-08,,2331,1981,2680,0.94
69,2026-09,,2119,1801,2436,0.88
69,2026-10,,2333,1983,2682,0.92
69,2026-11,,2351,1998,2703,0.95
69,2026-12,,2242,1905,2578,0.85
17,2026-07,,2184,1856,2511,0.87
17,2026-08,,2125,1806,2443,0.88
17,2026-09,,1927,1637,2216,0.88
17,2026-10,,2163,1838,2487,0.87
17,2026-11,,2316,1968,2663,0.87
17,2026-12,,2643,2246,3039,0.86
9,2026-07,,2729,2319,3138,0.87
9,2026-08,,2933,2493,3372,0.91
9,2026-09,,3203,2722,3683,0.84
9,2026-10,,3329,2829,3828,0.94
9,2026-11,,3535,3004,4065,0.92
9,2026-12,,3847,3269,4424,0.93
14,2026-07,,2362,2007,2716,0.89
14,2026-08,,2178,1851,2504,0.87
14,2026-09,,2253,1915,2590,0.93
14,2026-10,,2571,2185,2956,0.86
14,2026-11,,2510,2133,2886,0.95
14,2026-12,,2315,1967,2662,0.88
57,2026-07,,2235,1899,2570,0.91
57,2026-08,,2434,2068,2799,0.85
57,2026-09,,2711,2304,3117,0.89
57,2026-10,,2668,2267,3068,0.88
57,2026-11,,2642,2245,3038,0.84
57,2026-12,,2489,2115,2862,0.82
42,2026-07,,2150,1827,2472,0.86
42,2026-08,,2207,1875,2538,0.91
42,2026-09,,2149,1826,2471,0.9
42,2026-10,,2029,1724,2333,0.91
42,2026-11,,1864,1584,2143,0.83
42,2026-12,,2009,1707,2310,0.95
41,2026-07,,2628,2233,3022,0.94
41,2026-08,,2460,2091,2829,0.87
41,2026-09,,2431,2066,2795,0.84
41,2026-10,,2422,2058,2785,0.94
41,2026-11,,2625,2231,3018,0.94
41,2026-12,,2886,2453,3318,0.91
